street,city,state,county,zip
88 Morey Park RD,"Nassau, NY",NY,Rensselaer,12123
6009 Poplar RD,"Saint Leonard, MD",MD,Calvert,20685
5935 Chinquapin Pkwy,"Baltimore, MD",MD,Baltimore City,21239
206 Jody Lynn CT,"Woodstock, GA",GA,Cherokee,30188
207 County Road 4416,"Poplar Bluff, MO",MO,Butler,63901
83844 Charro DR,"Indio, CA",CA,Riverside,92203
1861 E 1700 S,"Gooding, ID",ID,Gooding,83330
135 George ST,"Keene, NH",NH,Cheshire,3431
4193 55th ST,"Vero Beach, FL",FL,Indian River,32967
48 Driftwood CT,"Absecon, NJ",NJ,Atlantic,8205
82164 Highland DR,"Indio, CA",CA,Riverside,92203
561 18th ST SE,"Naples, FL",FL,Collier,34117
119 Blake RD,"Maybrook, NY",NY,Orange,12543
1149 Holly Spring LN,"Grand Blanc, MI",MI,Genesee,48439
409 W Main ST,"Nanticoke, PA",PA,Luzerne,18634
9051 N Maura LN,"Milwaukee, WI",WI,Milwaukee,53223
111 Centerton RD,"Bridgeton, NJ",NJ,Cumberland,8302
39266 State Hwy 23,"Roxbury, NY",NY,Delaware,12474
25407 S Yellow Pine DR,"Channahon, IL",IL,Will,60410
1923 Seatonham ST,"Winter Garden, FL",FL,Orange,34787
7515 Coleman ST,"Dearborn, MI",MI,Wayne,48126
202 Myrtlewood Cir,"Jacksonville, NC",NC,Onslow,28546
655 W 111th ST,"Chicago, IL",IL,Cook,60628
817 Crescent Ave,"Sunnyside, WA",WA,Yakima,98944
222 Grandview ST,"Church Hill, TN",TN,Hawkins,37642
8311 W Bluemound RD,"Milwaukee, WI",WI,Milwaukee,53213
928 White ST,"Jackson, MN",MN,Jackson,56143
412 N 75th Ave,"Pensacola, FL",FL,Escambia,32506
1112 Kruper Ave,"Hopewell, VA",VA,Hopewell City,23860
6255 Sylvia DR,"Brook Park, OH",OH,Cuyahoga,44142
17863 SW 89th PL,"Miami, FL",FL,Miami-dade,33157
2115 Chestnut Hill DR,"Riverton, NJ",NJ,Burlington,8077
17 Highland ST,"Monongahela, PA",PA,Washington,15063
6212 Savanna DR,"Ocean Springs, MS",MS,Jackson,39564
213 S Dangl RD,"Muskegon, MI",MI,Muskegon,49442
36 Center Ave,"Mount Pocono, PA",PA,Monroe,18344
1728 Fairoaks,"Council Bluffs, IA",IA,Pottawattamie,51503
28 Springbrook Trl,"Sparta, NJ",NJ,Sussex,7871
33 Harvey DR,"Richmond Hill, GA",GA,Bryan,31324
3242 E Avenue h8,"Lancaster, CA",CA,Los Angeles,93535
6369 Landings Ter,"Fort Lauderdale, FL",FL,Broward,33321
9026 SW 112th PL,"Miami, FL",FL,Miami-dade,33176
1052 And 1056 E 17th ST,"Long Beach, CA",CA,Los Angeles,90813
120 Winchester ST,"Providence, RI",RI,Providence,2904
61 Osborne ST,"Auburn, NY",NY,Cayuga,13021
27 Christopher Hollow RD,"Sandwich, MA",MA,Barnstable,2563
1971 S 77th ST,"Milwaukee, WI",WI,Milwaukee,53219
517 Mockingbird LN,"Altamonte Springs, FL",FL,Seminole,32714
55 Trout Brook DR,"Naugatuck, CT",CT,New Haven,6770
5407 Sweetwater Terrace Cir,"Tampa, FL",FL,Hillsborough,33634
2600 Hayes ST,"Hollywood, FL",FL,Broward,33020
2074 Liberty Grove RD,"Colora, MD",MD,Cecil,21917
4031 Sonnet DR,"Tallahassee, FL",FL,Leon,32303
124 W Owens Ave,"Derry, PA",PA,Westmoreland,15627
2900 Grindon Ave,"Baltimore, MD",MD,Baltimore City,21214
12301 Ajay CT,"Tampa, FL",FL,Hillsborough,33625
5510 Chesapeake Ave,"Saint Leonard, MD",MD,Calvert,20685
2 Gerry Ave # 1a,"South Portland, ME",ME,Cumberland,4106
225 Hobson Branch RD,"Weaverville, NC",NC,Buncombe,28787
96 Park Ave W Apt a2,"Lowell, MA",MA,Middlesex,1852
47 Church ST,"North Walpole, NH",NH,Cheshire,3609
3028 nw11th ST,"Albuquerque, NM",NM,Bernalillo,87107
1350 Kirkwood Meadows DR 210,"Kirkwood, CA",CA,Alpine,95646
5634 Mckenzie DR,"Lake In The Hills, IL",IL,Mchenry,60156
1551 Irvin CT,"Oakdale, CA",CA,Stanislaus,95361
14813 NE 145th ST,"Waldo, FL",FL,Alachua,32694
24 E County Road 200 S,"Danville, IN",IN,Hendricks,46122
15714 S Sunset Ridge CT Unit 2n,"Orland Park, IL",IL,Cook,60462
2025 NE 164th ST Apt 219,"Miami, FL",FL,Miami-dade,33162
2479 Walker ST NE,"Salem, OR",OR,Marion,97301
18621 Hardt RD,"Glencoe, MO",MO,Saint Louis,63038
3524 W 42nd ST,"Erie, PA",PA,Erie,16506
20 Pine ST,"Vernon, NJ",NJ,Sussex,7462
6682 Forest ST,"Farmington, MN",MN,Dakota,55024
4100 Robbins Ave,"Orlando, FL",FL,Orange,32808
7794 Plantation Cir,"Bradenton, FL",FL,Manatee,34201
14855 SW 104th ST Apt 12,"Miami, FL",FL,Miami-dade,33196
13105 Wilmot RD,"Kenosha, WI",WI,Kenosha,53142
233 W Lake Shore DR,"Rockaway, NJ",NJ,Morris,7866
86 W Notre Dame ST,"Glens Falls, NY",NY,Warren,12801
1559 Principio Furnace RD,"Perryville, MD",MD,Cecil,21903
16076 67th CT N,"Loxahatchee, FL",FL,Palm Beach,33470
87 Birch ST,"Lewiston, ME",ME,Androscoggin,4240
19 Elmwood PL NE,"Cartersville, GA",GA,Bartow,30121
4345 3rd Ave S,"Saint Petersburg, FL",FL,Pinellas,33711
1015 Brenton Leaf DR,"Ruskin, FL",FL,Hillsborough,33570
65 Cotton RD,"North Sutton, NH",NH,Merrimack,3260
131 Cotton Lake RD,"Battle Creek, MI",MI,Calhoun,49014
119 Brown ST,"Institute, WV",WV,Kanawha,25112
2624 NW 32nd ST,"Oklahoma City, OK",OK,Oklahoma,73112
4125 ST Ives Blvd,"Spring Hill, FL",FL,Hernando,34609
5020 NE 24th Ave,"Pompano Beach, FL",FL,Broward,33064
2682 Pinewood DR,"Waldorf, MD",MD,Charles,20601
5861 Salem Ave,"Dayton, OH",OH,Montgomery,45426
6602 Rockridge RD,"New Market, MD",MD,Frederick,21774
28102 SW 140th CT,"Homestead, FL",FL,Miami-dade,33033
1526 County Road B,"Dorchester, NE",NE,Saline,68343
2120 W Flagler ST Apt 204,"Miami, FL",FL,Miami-dade,33135
107 Spencer ST,"Lincoln, IA",IA,Tama,50652
46154 W Meadows LN,"Maricopa, AZ",AZ,Pinal,85139
4936 Foxhall DR,"Memphis, TN",TN,Shelby,38118
1903 Wagon Gap DR,"Round Rock, TX",TX,Williamson,78681
8233 Falcon View DR,"Antelope, CA",CA,Sacramento,95843
155 Cross Ridge DR,"Enoree, SC",SC,Spartanburg,29335
7 Danica Way,"Liberty, NY",NY,Sullivan,12754
14190 Wild Flower DR,"El Paso, TX",TX,El Paso,79938
714 Harrison Ferry RD,"White Pine, TN",TN,Jefferson,37890
885 Williams Ave,"Orange City, FL",FL,Volusia,32763
210 Kossuth ST,"Riverside, NJ",NJ,Burlington,8075
231 E 142nd ST,"Dolton, IL",IL,Cook,60419
14123 Spring Branch DR,"Upper Marlboro, MD",MD,Prince Georges,20772
4905 Jewel LN N Unit B,"Minneapolis, MN",MN,Hennepin,55446
6788 Bethany DR,"Westerville, OH",OH,Franklin,43081
2325 N Harris RD,"Ypsilanti, MI",MI,Washtenaw,48198
13364 Beach Blvd Unit 737,"Jacksonville, FL",FL,Duval,32224
224 NW Howard LN,"Dallas, OR",OR,Polk,97338
410 38th Ave,"Vero Beach, FL",FL,Indian River,32968
838 62nd ST,"Kenosha, WI",WI,Kenosha,53143
21613 W Engle DR,"Lake Villa, IL",IL,Lake,60046
9910 Frangipani Tree Way Apt B,"Boynton Beach, FL",FL,Palm Beach,33436
4500 Smith Ave # 6,"North Bergen, NJ",NJ,Hudson,7047
1227 Orleans DR,"Mundelein, IL",IL,Lake,60060
1027 Sparrow Hawk LN,"Patterson, CA",CA,Stanislaus,95363
671 NE 195th ST Apt 211,"Miami, FL",FL,Miami-dade,33179
13535 Salem,"Redford, MI",MI,Wayne,48239
1621 S 257th ST,"Seattle, WA",WA,King,98198
6318 Michael LN,"Matteson, IL",IL,Cook,60443
12149 Vail RD SE,"Yelm, WA",WA,Thurston,98597
16545 E Mckenzie Wash RD,"Vail, AZ",AZ,Pima,85641
117 Delacy Ave,"Plainfield, NJ",NJ,Union,7060
4248 N Oakley Ave,"Chicago, IL",IL,Cook,60618
1715 Boston Blvd,"Lansing, MI",MI,Ingham,48910
583 Heritage DR,"Mackinaw, IL",IL,Tazewell,61755
2267 Gallant Fox Cir,"Montgomery, IL",IL,Kendall,60538
191 Willoughby ST Apt 14h,"Brooklyn, NY",NY,Kings,11201
2108 S Cypress Bend DR Apt 306,"Pompano Beach, FL",FL,Broward,33069
3603 Pelton,"Benton, AR",AR,Saline,72019
137 NW 7th CT,"Deerfield Beach, FL",FL,Broward,33441
430 N 2nd ST,"Allentown, PA",PA,Lehigh,18102
377 Anna Ave,"Waterbury, CT",CT,New Haven,6708
5047 W Wrightwood Ave,"Chicago, IL",IL,Cook,60639
9420 San Laguna CT Unit 108,"Las Vegas, NV",NV,Clark,89134
4611 Fulton RD,"Jacksonville, FL",FL,Duval,32225
24151 Del Monte DR Unit 348,"Valencia, CA",CA,Los Angeles,91355
15 Harrison Ave Apt 18b,"Amityville, NY",NY,Suffolk,11701
3506 Carriage Walk LN # 27,"Laurel, MD",MD,Anne Arundel,20724
441 NE 11th ST,"Homestead, FL",FL,Miami-dade,33030
106 Southview DR,"Willard, MO",MO,Greene,65781
841 Brittlebank DR,"Virginia Beach, VA",VA,Virginia Beach City,23462
19200 nw39th Ave,"Opa Locka, FL",FL,Miami-dade,33055
1941 SW 116th Way,"Hollywood, FL",FL,Broward,33025
1050 Woodhill CT,"Elgin, IL",IL,Kane,60120
3 Widow Coombs Walk,"Sandwich, MA",MA,Barnstable,2563
198 NW Irwin Ave Apt B,"Melbourne, FL",FL,Brevard,32904
9260 Piedmont LN,"Rhoadesville, VA",VA,Orange,22542
114 Lorraine ST,"Destrehan, LA",LA,Saint Charles,70047
6768 N Spring Valley RD,"Parks, AZ",AZ,Coconino,86018
1204 Rte 202206,"Bridgewater, NJ",NJ,Somerset,8807
5181 SW 33rd ST,"Ocala, FL",FL,Marion,34474
10400 NW 30th CT Apt 206,"Fort Lauderdale, FL",FL,Broward,33322
6095 Planett RD,"Terre Haute, IN",IN,Vigo,47805
3714 Valley Hill DR,"Randallstown, MD",MD,Baltimore,21133
9348 Noel Ave Apt C,"Des Plaines, IL",IL,Cook,60016
1834 RT 130,"Greensburg, PA",PA,Westmoreland,15601
3441 Seymour Ave,"Cleveland, OH",OH,Cuyahoga,44113
1422 Ave H SW,"Winter Haven, FL",FL,Polk,33880
6118 Carlton Ave,"Sarasota, FL",FL,Sarasota,34231
97 Blueberry DR,"Brewton, AL",AL,Escambia,36426
125 Lookout DR,"Hawley, PA",PA,Pike,18428
609 W Liberty ST,"Charles Town, WV",WV,Jefferson,25414
48 Bunker View DR,"Palm Coast, FL",FL,Flagler,32137
318 Caen CT,"Kissimmee, FL",FL,Polk,34759
125 Richelderfer ST,"Cardington, OH",OH,Morrow,43315
110 Cupsaw Ave,"Ringwood, NJ",NJ,Passaic,7456
540 Baltimore ST,"Hanover, PA",PA,York,17331
4175 S Atlantic Ave Apt 129,"New Smyrna Beach, FL",FL,Volusia,32169
7267 Mobile Hwy,"Pensacola, FL",FL,Escambia,32526
1a Hollywood Blvd S,"Forked River, NJ",NJ,Ocean,8731
3448 N Kilpatrick Ave,"Chicago, IL",IL,Cook,60641
1201 SW 141st Ave Apt 411j,"Hollywood, FL",FL,Broward,33027
1847 Dutch Chapel RD,"Cynthiana, KY",KY,Harrison,41031
7946 Lakecrest DR,"Greenbelt, MD",MD,Prince Georges,20770
12808 Ivory Stone Loop,"Fort Myers, FL",FL,Lee,33913
64 Blackberry LN,"Franklin, NC",NC,Macon,28734
113 Hunters Trl W,"Elizabeth City, NC",NC,Pasquotank,27909
21870 Xenon ST NW,"Elk River, MN",MN,Sherburne,55330
76 Middle Road Tpke,"Woodbury, CT",CT,Litchfield,6798
1421 E 50th ST,"Los Angeles, CA",CA,Los Angeles,90011
135 Lake Flat LN,"Great Falls, MT",MT,Cascade,59404
6973 Conservancy RD,"Germantown, OH",OH,Montgomery,45327
846 Old River RD,"Juliette, GA",GA,Monroe,31046
364 Seneca Park Ave,"Rochester, NY",NY,Monroe,14617
1101 E 62nd ST,"Tacoma, WA",WA,Pierce,98404
325 Quince Ave,"Absecon, NJ",NJ,Atlantic,8205
431 Crowell RD N,"Covington, GA",GA,Newton,30014
99 Lewis RD,"Naples, ME",ME,Cumberland,4055
215 Brookside DR,"Kingston Springs, TN",TN,Cheatham,37082
75 Royal Oak CT Apt 202,"Vero Beach, FL",FL,Indian River,32962
104 7th Ave,"Charles City, IA",IA,Floyd,50616
3217 Saville ST SW,"Atlanta, GA",GA,Fulton,30331
3467 Morganford RD,"Saint Louis, MO",MO,Saint Louis City,63116
819 Natchez Blvd,"Opelousas, LA",LA,Saint Landry,70570
403 Sage CT,"Stockbridge, GA",GA,Henry,30281
914 Evans Ave,"Cheyenne, WY",WY,Laramie,82007
3020 Haber Ave,"Melrose Park, IL",IL,Cook,60164
1027 Sunnydale DR,"Clearwater, FL",FL,Pinellas,33755
11871 Canfield CT,"Cincinnati, OH",OH,Hamilton,45240
101 E Greenbriar DR,"Osceola, AR",AR,Mississippi,72370
1091 Park West CT,"Stone Mountain, GA",GA,Dekalb,30088
73 Cayman CT,"Martinsburg, WV",WV,Berkeley,25404
27118 Mechanicsville RD,"Mechanicsville, MD",MD,Saint Marys,20659
487 Albert Way,"Marina, CA",CA,Monterey,93933
5267 N Stetson DR,"Prescott Valley, AZ",AZ,Yavapai,86314
1333 Hillside Ave,"Norfolk, VA",VA,Norfolk City,23503
817 Peenpack Trl,"Sparrow Bush, NY",NY,Orange,12780
2373 E Beaver RD,"Kawkawlin, MI",MI,Bay,48631
35 Half Day RD,"Lincolnshire, IL",IL,Lake,60069
1246 Lambic DR,"Sparks, NV",NV,Washoe,89441
184 Northslope II RD,"East Stroudsburg, PA",PA,Monroe,18302
1165 E 54th ST Apt 7a,"Brooklyn, NY",NY,Kings,11234
10524 Ridge Cove DR Apt 16b,"Chicago Ridge, IL",IL,Cook,60415
2773 Vaughn RD,"Altoona, AL",AL,Etowah,35952
2 Victoria DR,"Swedesboro, NJ",NJ,Gloucester,8085
322 Farm RD,"Hillsborough, NJ",NJ,Somerset,8844
1665 Bartlett Ave,"Orange Park, FL",FL,Clay,32073
263 Wilson Ave,"Middletown, NJ",NJ,Monmouth,7748
1661 Industry ST,"New Orleans, LA",LA,Orleans,70119
3581 N 41st CT,"Hollywood, FL",FL,Broward,33021
10 Reed CT,"Washingtonville, NY",NY,Orange,10992
107 E Bayview Ave,"Pleasantville, NJ",NJ,Atlantic,8232
1820 Palmetto DR,"Mulberry, FL",FL,Polk,33860
3505 Berwyn Ave,"Gwynn Oak, MD",MD,Baltimore,21207
924 Brookmeade DR,"Winston Salem, NC",NC,Forsyth,27106
21 Birch DR,"Wallingford, CT",CT,New Haven,6492
4716 SE Sunnymeade DR,"Lawton, OK",OK,Comanche,73501
35 Club PL,"Absecon, NJ",NJ,Atlantic,8205
2517 Green Acres RD,"Metairie, LA",LA,Jefferson,70003
116 Stagecoach LN,"Lizella, GA",GA,Crawford,31052
4613 Lincoln Ave,"Beltsville, MD",MD,Prince Georges,20705
27490 SW 167th Ave,"Homestead, FL",FL,Miami-dade,33031
22434 NW 176th Ave,"High Springs, FL",FL,Alachua,32643
56 Circlewood,"Tuscaloosa, AL",AL,Tuscaloosa,35405
494 NW 165th Street RD Apt c406,"Miami, FL",FL,Miami-dade,33169
4243 Upper River RD,"Gray, GA",GA,Jones,31032
4114 Ballantree ST,"Lake Elsinore, CA",CA,Riverside,92530
12515 Mcgregor Blvd Apt 210,"Fort Myers, FL",FL,Lee,33919
535 S 300 E,"Pleasant Grove, UT",UT,Utah,84062
924 SW Rogue River Ave,"Grants Pass, OR",OR,Josephine,97526
30326 Harding RD,"Big Pine Key, FL",FL,Monroe,33043
8432 Coral Lake Way,"Pompano Beach, FL",FL,Broward,33065
546 Rambling Rose CT,"Jefferson, OR",OR,Marion,97352
419 E Market ST,"Marietta, PA",PA,Lancaster,17547
3979 Maple Street,"Hawthorn, PA",PA,Clarion,16230
300 N Charles ST,"Rome, NY",NY,Oneida,13440
63 W 15th ST,"Chicago Heights, IL",IL,Cook,60411
2401 S 92nd ST,"Milwaukee, WI",WI,Milwaukee,53227
4959 Preston LN,"Pomfret, MD",MD,Charles,20675
1201 Branch LN,"Glen Burnie, MD",MD,Anne Arundel,21061
12 W Abe ST,"Plano, IL",IL,Kendall,60545
9641 Lancaster PL,"Boca Raton, FL",FL,Palm Beach,33434
2275 Cobble Creek LN,"Grayson, GA",GA,Gwinnett,30017
8000 Hampton Blvd Apt 211,"Pompano Beach, FL",FL,Broward,33068
251 N Bridge ST,"Somerville, NJ",NJ,Somerset,8876
3605 Catalina RD,"Palm Beach Gardens, FL",FL,Palm Beach,33410
6655 N Canyon Crest DR Unit 4118,"Tucson, AZ",AZ,Pima,85750
5400 S Harper Ave Unit 204,"Chicago, IL",IL,Cook,60615
29 Harvest Way,"Tuckerton, NJ",NJ,Ocean,8087
5818 Saddleridge RD,"Roanoke, VA",VA,Roanoke,24018
2744 Pinewood DR,"Waldorf, MD",MD,Charles,20601
415 NE Corsicana ST,"Lees Summit, MO",MO,Jackson,64086
89 Lawrence LN,"Matteson, IL",IL,Cook,60443
13536 Laramie Ave,"Midlothian, IL",IL,Cook,60445
885 High Point DR,"Chesterton, IN",IN,Porter,46304
16131 SE 17th ST,"Silver Springs, FL",FL,Marion,34488
20 Lakeview DR W,"Montague, NJ",NJ,Sussex,7827
3991 Meadow Foxtail DR,"Las Vegas, NV",NV,Clark,89122
58 Constitution Blvd,"Des Moines, IA",IA,Polk,50327
237 Camino DE San Francisco,"Placitas, NM",NM,Sandoval,87043
243 Royalltrail LN,"O Fallon, MO",MO,Saint Charles,63368
3 Indian River Ave # 806,"Titusville, FL",FL,Brevard,32796
408 Freedom CT SE,"Lacey, WA",WA,Thurston,98503
44 Taft Ave,"Mendon, MA",MA,Worcester,1756
14507 127th Ave NE Apt i63,"Kirkland, WA",WA,King,98034
185 Marion Ave,"Albany, NY",NY,Albany,12208
113 W Pike ST,"Christiansburg, OH",OH,Champaign,45389
39 Cortez Way,"Fort Lauderdale, FL",FL,Broward,33324
212 Wild Geese Way,"Travelers Rest, SC",SC,Greenville,29690
3096 SE Myers RD,"Arcadia, FL",FL,De Soto,34266
Planning Mill RD,"Ickesburg, PA",PA,Perry,17037
122 124 Clifton Ave,"Springfield, MA",MA,Hampden,1105
16716 Caracara CT,"Spring Hill, FL",FL,Pasco,34610
722 W Wharton ST,"Roseburg, OR",OR,Douglas,97471
1020 Jep Wheeler RD,"Woodstock, GA",GA,Cherokee,30188
4047 Chimney Swift C,"Waldorf, MD",MD,Charles,20603
9 Glen Ave,"Troy, NY",NY,Rensselaer,12180
9760 SW Eastbrook Cir,"Port Saint Lucie, FL",FL,Saint Lucie,34987
9735 Pavarotti Ter Apt 203,"Boynton Beach, FL",FL,Palm Beach,33437
848 850 Laurelhurst DR,"Eugene, OR",OR,Lane,97402
200 Gateway Condos DR Unit 240,"Holly Ridge, NC",NC,Onslow,28445
3215 Lake View Blvd,"Port Charlotte, FL",FL,Charlotte,33948
250 Elmore Ave,"Trenton, NJ",NJ,Mercer,8619
155 Short Beach RD Unit 310,"Stratford, CT",CT,Fairfield,6615
3520 Whitetail DR E,"Mansfield, OH",OH,Richland,44904
3938 N Austin Ave Apt 1n,"Chicago, IL",IL,Cook,60634
4717 A ST,"Philadelphia, PA",PA,Philadelphia,19120
301 High Gables DR Apt 109,"Gaithersburg, MD",MD,Montgomery,20878
700 High ST,"Clinton, WI",WI,Rock,53525
1221 N Sunspot PL,"Tucson, AZ",AZ,Pima,85715
307 SE 2nd ST,"Toledo, OR",OR,Lincoln,97391
3018 SE 34th Ave,"Okeechobee, FL",FL,Okeechobee,34974
3408 Liese DR,"Prescott, AZ",AZ,Yavapai,86303
1227 Winding Meadows RD,"Rockledge, FL",FL,Brevard,32955
1718 Wildgrove DR,"Pasadena, TX",TX,Harris,77504
25840 Hayes RD,"Roseville, MI",MI,Macomb,48066
43 Old Orchard DR,"Sicklerville, NJ",NJ,Camden,8081
1258 Marseille DR Apt 4,"Miami Beach, FL",FL,Miami-dade,33141
2162 Temple ST,"Sarasota, FL",FL,Sarasota,34239
10461 Pamplona ST NW,"Albuquerque, NM",NM,Bernalillo,87114
93 Bedford RD,"Dumont, NJ",NJ,Bergen,7628
200 S Banana River Blvd Apt 2003,"Cocoa Beach, FL",FL,Brevard,32931
1551 Gants Cir,"Kissimmee, FL",FL,Osceola,34744
3630 Hillward DR,"Willoughby, OH",OH,Lake,44094
9911 Pierpont Ave,"Cleveland, OH",OH,Cuyahoga,44108
6498 Red Oak DR,"Avon, IN",IN,Hendricks,46123
3509 N Wisconsin ST,"Hobart, IN",IN,Lake,46342
11427 Kabroon CT,"Jacksonville, FL",FL,Duval,32246
3884 Coral Tree Cir,"Pompano Beach, FL",FL,Broward,33073
4774 Big Draw DR,"North Las Vegas, NV",NV,Clark,89031
3907 Shoreview DR,"Kissimmee, FL",FL,Osceola,34744
7712 Tuscany LN,"Willard, MO",MO,Greene,65781
314 Tribet PL,"Darby, PA",PA,Delaware,19023
4 Delta PL,"Indian Head, MD",MD,Charles,20640
411 Forby Estates DR,"Eureka, MO",MO,Saint Louis,63025
908 Wampler LN,"Westminster, MD",MD,Carroll,21158
5007 Hil Mar DR,"District Heights, MD",MD,Prince Georges,20747
13281330 S Genois Street,"New Orleans, LA",LA,Orleans,70114
130 Mermaid LN # 290,"Bronx, NY",NY,Bronx,10473
4000 Lomley Ave,"Waterford, MI",MI,Oakland,48329
3 Betty DR,"Lake Hopatcong, NJ",NJ,Morris,7849
1910 Cross Creek Cir,"De Pere, WI",WI,Brown,54115
56 Pointe Cir S # 56,"Coram, NY",NY,Suffolk,11727
2801 Somerset DR Apt 418,"Fort Lauderdale, FL",FL,Broward,33311
2801 Ruscombe LN,"Baltimore, MD",MD,Baltimore City,21215
12615 Arliss DR,"Lakewood, OH",OH,Cuyahoga,44107
2125 Cedar Garden DR,"Orlando, FL",FL,Orange,32824
4239 Barmer DR,"Jacksonville, FL",FL,Duval,32210
800 11th ST SW,"Little Falls, MN",MN,Morrison,56345
16 Southern Shore DR,"Cape May Court House, NJ",NJ,Cape May,8210
3 Hapsburg CT,"Parkville, MD",MD,Baltimore,21234
10604 Tumilty Ter,"Oklahoma City, OK",OK,Oklahoma,73130
315 Vowell RD,"Briceville, TN",TN,Anderson,37710
1801 Allegheny DR,"Blakeslee, PA",PA,Monroe,18610
11500 Westwood Blvd Apt 215,"Orlando, FL",FL,Orange,32821
5304 Tattinger LN,"Oviedo, FL",FL,Seminole,32765
3319 Bedford Forrest DR,"Missouri City, TX",TX,Fort Bend,77459
130 Treadway CT,"Cloverdale, CA",CA,Sonoma,95425
7226 N Blue Sage,"Punta Gorda, FL",FL,Charlotte,33955
727 Longford Loop,"Apopka, FL",FL,Orange,32703
2419 Tuscarora Trl,"Maitland, FL",FL,Orange,32751
3740 SW 46th Ave,"Hollywood, FL",FL,Broward,33023
708 16th ST SW,"Willmar, MN",MN,Kandiyohi,56201
10476 Ross Lake DR,"Peyton, CO",CO,El Paso,80831
600 6th ST SW,"Independence, IA",IA,Buchanan,50644
101 Annandale High Bridge RD,"Annandale, NJ",NJ,Hunterdon,8801
7324 Springside DR,"Myrtle Beach, SC",SC,Horry,29588
1931 Phoenix Ave,"Hollywood, FL",FL,Broward,33026
3912 Longley RD,"Abingdon, MD",MD,Harford,21009
22750 Wick RD,"Taylor, MI",MI,Wayne,48180
214 S Bosse Ave,"Evansville, IN",IN,Vanderburgh,47712
2940 Augustine Herman Hwy,"Chesapeake City, MD",MD,Cecil,21915
3470 Berkesey LN,"Valley Springs, CA",CA,Calaveras,95252
815 Pyramus RD,"Chester, WV",WV,Hancock,26034
611 N ST,"Hoquiam, WA",WA,Grays Harbor,98550
4332 Dugas RD,"Jennings, LA",LA,Jefferson Davis,70546
112 Pinebluff Trl,"Trussville, AL",AL,Jefferson,35173
37 Overlook Ave,"West Haven, CT",CT,New Haven,6516
10850 109th ST,"Largo, FL",FL,Pinellas,33778
2450 Tompkinsville RD,"Glasgow, KY",KY,Barren,42141
17 Sunset LN,"Moscow, PA",PA,Lackawanna,18444
510 69th PL,"Capitol Heights, MD",MD,Prince Georges,20743
1228 Greeby ST,"Philadelphia, PA",PA,Philadelphia,19111
133 Lynch Farm DR,"Newark, DE",DE,New Castle,19713
116 Zephyr LN,"Winchester, VA",VA,Frederick,22602
6710 NW 22nd CT,"Pompano Beach, FL",FL,Broward,33063
2556 Madison Ave,"Ogden, UT",UT,Weber,84401
501 N 63rd Ave,"Yakima, WA",WA,Yakima,98908
1530 Stone Bluff DR,"Houston, TX",TX,Harris,77073
1522 Stoneywood Way,"Apopka, FL",FL,Orange,32712
53586 Mane ST,"Pioneertown, CA",CA,San Bernardino,92268
603 Glen Grove LN,"Orlando, FL",FL,Orange,32839
107 Calvin Ave,"Bridgeport, CT",CT,Fairfield,6604
52 Klagg Ave,"Trenton, NJ",NJ,Mercer,8638
99 Goddard DR,"Debary, FL",FL,Volusia,32713
3825 W Fillmore ST,"Chicago, IL",IL,Cook,60624
4 Short DR,"Bethel, CT",CT,Fairfield,6801
1503 Creekside RD,"Amelia, OH",OH,Clermont,45102
41 North ST # 1,"Windsor Locks, CT",CT,Hartford,6096
26243 SW 135th Ave,"Homestead, FL",FL,Miami-dade,33032
58812 Evergreen Loop,"Saint Helens, OR",OR,Columbia,97051
4322 Lake Breeze DR,"Stone Mountain, GA",GA,Dekalb,30083
7108 W Ave l4,"Lancaster, CA",CA,Los Angeles,93536
2212 13th ST S,"La Crosse, WI",WI,La Crosse,54601
624 Ridge RD,"Wethersfield, CT",CT,Hartford,6109
717 Monkton RD,"Monkton, MD",MD,Baltimore,21111
3881 N Adams RD,"Bloomfield Hills, MI",MI,Oakland,48304
915 Beckett ST,"Clearwater, FL",FL,Pinellas,33755
19328 24th Street KP S,"Lakebay, WA",WA,Pierce,98349
827 Oronoke RD Apt 72,"Waterbury, CT",CT,New Haven,6708
2001 S Jackson ST,"Jackson, MI",MI,Jackson,49203
1199 E 53rd ST Apt 2y,"Brooklyn, NY",NY,Kings,11234
2495 Sena ST,"Corona, CA",CA,Riverside,92882
20175 Broadacres ST,"Clinton Township, MI",MI,Macomb,48035
24684 Territorial RD,"Monroe, OR",OR,Benton,97456
191 Amsterdam Way,"Dallas, GA",GA,Paulding,30132
8 Deal Ave NW,"Fort Walton Beach, FL",FL,Okaloosa,32548
6144 SE Orange Blossom Trl,"Hobe Sound, FL",FL,Martin,33455
320 E Cliff ST,"Saint Joseph, MO",MO,Buchanan,64504
344 Hanover Ave,"Allentown, PA",PA,Lehigh,18109
4908 S Huron River DR,"Flat Rock, MI",MI,Wayne,48134
5346 Tidewater DR,"Houston, TX",TX,Harris,77045
15734 Loreto ST,"Roseville, MI",MI,Macomb,48066
689 W Peniel RD,"Palatka, FL",FL,Putnam,32177
6331 Fence Xing,"San Antonio, TX",TX,Bexar,78244
5757 N Sheridan RD Apt 9g,"Chicago, IL",IL,Cook,60660
822 Doral DR,"Marengo, IL",IL,Mchenry,60152
7320 Highland RD,"Indianapolis, IN",IN,Marion,46268
7 2nd ST NW,"Crosby, MN",MN,Crow Wing,56441
